(0.75, 0.05) [89.68, 89.37, 90.15, 89.56, 89.29, 89.68, 90.07, 89.32, 90.27, 89.54]
(0.75, 0.1) [89.96, 89.62, 89.89, 89.44, 89.8, 89.24, 89.67, 89.43, 89.51, 89.51]
(0.75, 0.15) [89.37, 89.73, 89.58, 89.46, 89.58, 89.48, 89.74, 89.52, 89.57, 89.44]
(0.75, 0.2) [90.18, 89.91, 89.52, 89.83, 89.2, 89.96, 89.89, 89.38, 89.97, 90.55]
(0.75, 0.25) [89.71, 89.63, 89.32, 89.38, 89.31, 90.15, 89.82, 89.15, 89.63, 89.77]
(0.8, 0.05) [89.95, 89.97, 89.54, 89.73, 90.08, 90.0, 90.2, 89.9, 89.99, 89.88]
(0.8, 0.1) [89.75, 89.87, 89.66, 90.23, 89.74, 89.88, 90.1, 89.82, 90.1, 89.73]
(0.8, 0.15) [89.94, 90.02, 90.01, 90.04, 90.04, 90.22, 89.93, 89.73, 90.01, 89.89]
(0.8, 0.2) [90.29, 90.13, 89.97, 90.2, 89.77, 89.91, 90.05, 89.79, 90.09, 90.44]
(0.8, 0.25) [90.19, 90.29, 89.79, 90.14, 89.93, 89.24, 89.68, 89.71, 89.62, 90.34]
(0.85, 0.05) [90.35, 90.19, 90.32, 90.48, 89.9, 90.49, 89.94, 90.23, 89.65, 90.21]
(0.85, 0.1) [90.11, 90.4, 90.56, 90.19, 90.48, 89.96, 89.89, 90.46, 90.27, 89.87]
(0.85, 0.15) [89.96, 90.29, 90.09, 89.86, 90.42, 90.2, 90.43, 89.63, 89.86, 90.34]
(0.85, 0.2) [90.13, 89.97, 90.31, 90.34, 90.34, 90.35, 89.96, 90.02, 89.97, 90.16]
(0.85, 0.25) [89.37, 90.34, 90.44, 90.09, 89.81, 89.97, 90.22, 90.1, 90.42, 89.82]
(0.9, 0.05) [90.51, 90.28, 90.05, 90.26, 90.5, 90.16, 90.1, 89.82, 90.23, 90.68]
(0.9, 0.1) [90.42, 89.75, 89.95, 90.26, 90.13, 90.35, 90.35, 90.08, 90.22, 90.15]
(0.9, 0.15) [89.87, 90.35, 90.59, 90.62, 90.05, 90.25, 90.38, 89.77, 90.09, 89.99]
(0.9, 0.2) [90.04, 90.33, 90.54, 90.24, 90.07, 90.46, 90.08, 90.08, 90.42, 90.53]
(0.9, 0.25) [90.07, 90.67, 90.14, 90.3, 90.24, 90.3, 90.46, 90.22, 90.38, 90.04]
(0.95, 0.05) [90.38, 90.2, 89.97, 90.37, 90.04, 90.3, 90.33, 89.83, 90.03, 90.3]
(0.95, 0.1) [90.11, 90.05, 90.6, 90.2, 90.07, 90.18, 90.26, 90.09, 89.94, 90.28]
(0.95, 0.15) [90.04, 90.2, 90.25, 90.41, 90.21, 90.18, 90.14, 90.06, 90.14, 90.06]
(0.95, 0.2) [90.19, 90.11, 90.3, 90.45, 90.16, 89.98, 90.34, 90.31, 90.01, 89.96]
(0.95, 0.25) [90.51, 90.45, 89.89, 90.15, 90.43, 90.08, 90.51, 90.07, 90.13, 90.51]
(1.0, 0.05) [90.48, 90.66, 90.21, 89.96, 90.22, 90.17, 90.29, 90.31, 90.66, 89.82]
(1.0, 0.1) [90.11, 90.47, 90.27, 90.18, 90.58, 90.05, 90.3, 90.13, 90.48, 90.31]
(1.0, 0.15) [89.9, 90.15, 90.35, 90.0, 90.11, 90.19, 90.45, 90.58, 90.58, 90.44]
(1.0, 0.2) [90.57, 90.29, 89.96, 90.36, 90.5, 90.63, 89.81, 90.2, 90.26, 90.26]
(1.0, 0.25) [90.43, 90.34, 90.12, 89.93, 89.89, 90.44, 90.17, 90.3, 90.51, 90.18]
